DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
11/24/2022 2:00:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;53,22555161;8817,567383;8800
11/24/2022 2:15:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;54,06494904;8770,056641;8800
11/24/2022 2:30:35 PM;1;0;0;472;011-00;BK33187M;9838408;408;440;57,23258972;8507,292969;8800
11/24/2022 3:45:35 PM;1;0;0;472;011-00;BK25088M;9838481;408;440;51,10075378;8055,518555;8000
11/24/2022 4:00:35 PM;1;0;0;472;011-00;BK25088M;9838481;408;440;52,15942764;8014,833984;8000
11/24/2022 4:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,14121628;7986,479492;8000
11/24/2022 4:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,32136917;8002,754883;8000
11/24/2022 4:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,1278038;7995,927734;8000
11/24/2022 5:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,46935654;8014,047363;8000
11/24/2022 5:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,33320236;7963,387207;8000
11/24/2022 5:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,29195023;7966,796387;8000
11/24/2022 5:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,24755478;7999,345703;8000
11/24/2022 6:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,43352509;7907,214844;8000
11/24/2022 6:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,27140045;8006,168457;8000
11/24/2022 6:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,09140015;8022,439453;8000
11/24/2022 6:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,15410995;7968,628906;8000
11/24/2022 7:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;51,86151886;7962,594727;8000
11/24/2022 7:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;51,83490753;8033,730469;8000
11/24/2022 7:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;51,94490051;7994,622559;8000
11/24/2022 7:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,1717186;8010,364258;8000
11/24/2022 8:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;51,78405762;7979,392578;8000
11/24/2022 8:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,02242279;8006,951172;8000
11/24/2022 8:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,71876526;7915,337891;8000
11/24/2022 8:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;53,03750229;7994,094727;8000
11/24/2022 9:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,96269989;7928,991699;8000
11/24/2022 9:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,79016495;7933,975586;8000
11/24/2022 9:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,19599915;8003,546875;8000
11/24/2022 9:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,31085205;7994,104492;8000
11/24/2022 10:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,24330139;8014,306152;8000
11/24/2022 10:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,07950974;8025,070801;8000
11/24/2022 10:30:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,12790298;8043,448242;8000
11/24/2022 10:45:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;52,03124237;8019,300293;8000
11/24/2022 11:00:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;51,88393784;8020,874023;8000
11/24/2022 11:15:35 PM;1;0;0;400;011-00;BK25088M;9838481;336;368;53,18902206;8028,75293;8000
11/24/2022 11:30:35 PM;1;0;0;400;011-00;BK25038M;9838498;336;368;52,68140411;8035,296387;8000
11/24/2022 11:45:35 PM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,07976532;7978,087402;8000
11/25/2022 12:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;52,5618515;7999,865234;8000
11/25/2022 12:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,46884155;7990,156738;8000
11/25/2022 12:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,08591843;7997,766602;8000
11/25/2022 12:45:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,68873596;8012,203125;8000
11/25/2022 1:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,55842209;8004,85791;8000
11/25/2022 1:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,43080521;7942,376953;8000
11/25/2022 1:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;52,96136856;8020,082031;8000
11/25/2022 1:45:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,18988037;8012,472656;8000
11/25/2022 2:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,91386032;7891,706543;8000
11/25/2022 2:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,64783478;8041,883789;8000
11/25/2022 2:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,93257141;7945,536621;8000
11/25/2022 2:45:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;54,30463409;7932,669922;8000
11/25/2022 3:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,80393219;7977,808594;8000
11/25/2022 3:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;54,19475937;7953,669434;8000
11/25/2022 3:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,57999802;8033,203125;8000
11/25/2022 3:45:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,9427681;8019,558594;8000
11/25/2022 4:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,67529297;8042,392578;8000
11/25/2022 4:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;54,44006348;7857,332031;8000
11/25/2022 4:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,86538315;8053,68457;8000
11/25/2022 4:45:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,63624954;8019,299316;8000
11/25/2022 5:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;54,33813095;7983,330078;8000
11/25/2022 5:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;54,00334167;7943,961914;8000
11/25/2022 5:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,93042374;8068,654297;8000
11/25/2022 5:45:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,68174362;8030,317871;8000
11/25/2022 6:00:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,97409821;8014,565918;8000
11/25/2022 6:15:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;53,61754227;8034,77832;8000
11/25/2022 6:30:35 AM;1;0;0;400;011-00;BK25038M;9838498;336;368;54,46332932;7928,723145;8000
11/25/2022 7:45:35 AM;1;0;0;400;011-00;BK31582M;9838542;336;368;36,65633392;5929,228027;6000
11/25/2022 8:00:35 AM;1;0;0;400;011-00;BK31582M;9838542;336;368;37,06372452;5993,791504;6000
11/25/2022 8:15:35 AM;1;0;0;400;011-00;BK31582M;9838542;336;368;37,18870926;5997,998047;6000
11/25/2022 8:30:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,3972168;5939,732422;6000
11/25/2022 8:45:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;36,96571732;6044,990234;6000
11/25/2022 9:00:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,33953476;6044,980469;6000
11/25/2022 9:15:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,82572556;5915,304688;6000
11/25/2022 9:30:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,47436905;6070,714355;6000
11/25/2022 9:45:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,53756332;6021,100098;6000
11/25/2022 10:00:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,00033951;6058,375488;6000
11/25/2022 10:15:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,11319351;6023,203125;6000
11/25/2022 10:30:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,22443771;6025,037109;6000
11/25/2022 10:45:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,94604492;6083,581055;6000
11/25/2022 11:00:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,99956512;5993,541992;6000
11/25/2022 11:15:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,76989746;6063,104492;6000
11/25/2022 11:30:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,28087997;5993,283203;6000
11/25/2022 11:45:35 AM;1;0;0;464;011-00;BK31582M;9838542;400;432;37,97829437;5964,130859;6000
11/25/2022 12:00:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,65956116;5940,769043;6000
11/25/2022 12:15:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,52248001;5928,96875;6000
11/25/2022 12:30:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,37095642;5956,785645;6000
11/25/2022 12:45:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,24032974;6023,990723;6000
11/25/2022 1:00:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,77811813;6038,691406;6000
11/25/2022 1:15:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,98046494;5999,323242;6000
11/25/2022 1:30:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,98716354;5971,745605;6000
11/25/2022 1:45:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,99160004;5977,526367;6000
11/25/2022 2:00:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,4783783;5978,303223;6000
11/25/2022 2:15:35 PM;1;0;0;464;011-00;BK31582M;9838542;400;432;38,51028824;6045,777344;6000
11/25/2022 3:30:35 PM;1;0;0;464;011-00;BK25036M;9838550;400;432;63,02033997;9531,59668;9500
11/25/2022 3:45:35 PM;1;0;0;464;011-00;BK25036M;9838550;400;432;62,6008606;9510,068359;9500
11/25/2022 4:00:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,86532593;9594,595703;9500
11/25/2022 4:15:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,41560364;9607,462891;9500
11/25/2022 4:30:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,58650208;9561,78125;9500
11/25/2022 4:45:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,03578186;9384,330078;9500
11/25/2022 5:00:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,61290741;9460,195313;9500
11/25/2022 5:15:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,29326248;9518,728516;9500
11/25/2022 5:30:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,9960022;9379,865234;9500
11/25/2022 5:45:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,93405914;9434,990234;9500
11/25/2022 6:00:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,31577682;9451,78418;9500
11/25/2022 6:15:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,44151306;9522,138672;9500
11/25/2022 6:30:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,66813278;9560,195313;9500
11/25/2022 6:45:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,19390106;9417,144531;9500
11/25/2022 7:00:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,45661926;9594,859375;9500
11/25/2022 7:15:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,18896866;9461,501953;9500
11/25/2022 7:30:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,36442566;9463,085938;9500
11/25/2022 7:45:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;61,6679306;9546,826172;9500
11/25/2022 8:00:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,40821457;9438,398438;9500
11/25/2022 8:15:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;62,57840347;9362,283203;9500
11/25/2022 8:30:35 PM;1;0;0;432;011-00;BK25036M;9838550;368;400;68,59095764;9416,09082;9500
11/25/2022 9:15:35 PM;1;0;0;432;011-00;BK32925M;9838598;368;400;58,51806641;10034,54297;10000
11/25/2022 9:30:35 PM;1;0;0;432;011-00;BK32925M;9838598;368;400;60,23698807;9964,995117;10000
11/25/2022 9:45:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,91501236;9987,299805;10000
11/25/2022 10:00:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,09760666;9981,530273;10000
11/25/2022 10:15:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,02855682;10038,23535;10000
11/25/2022 10:30:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,11684036;10025,8916;10000
11/25/2022 10:45:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,30644608;9947,145508;10000
11/25/2022 11:00:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,00571442;9999,908203;10000
11/25/2022 11:15:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,0076828;10015,38184;10000
11/25/2022 11:30:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,64387894;9995,966797;10000
11/25/2022 11:45:35 PM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,78514862;10004,37305;10000
11/26/2022 12:00:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,82143402;10057,39551;10000
11/26/2022 12:15:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,92711639;10044,5293;10000
11/26/2022 12:30:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,5616951;10018,81445;10000
11/26/2022 12:45:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,38624191;10045,05664;10000
11/26/2022 1:00:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,66000366;10093,61426;10000
11/26/2022 1:15:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,92045593;9920,892578;10000
11/26/2022 1:30:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,14567184;10106,21875;10000
11/26/2022 1:45:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,76396561;9936,380859;10000
11/26/2022 2:00:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,04656601;9952,916016;10000
11/26/2022 2:15:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,81909943;9964,725586;10000
11/26/2022 2:30:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,47630692;10061,58691;10000
11/26/2022 2:45:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,51483917;9957,375977;10000
11/26/2022 3:00:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,80805969;9962,095703;10000
11/26/2022 3:15:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;60,06091309;9942,152344;10000
11/26/2022 3:30:35 AM;1;0;0;488;011-00;BK32925M;9838598;424;456;59,27774429;10020,63867;10000
11/28/2022 9:45:35 AM;1;0;0;488;021-00;BK25352M;9838603;424;456;46,62811279;7725,822266;7700
11/28/2022 10:00:35 AM;1;0;0;488;021-00;BK25352M;9838603;424;456;47,05862808;7719,783203;7700
11/28/2022 10:15:35 AM;1;0;0;488;021-00;BK25352M;9838603;424;456;47,06365967;7699,560547;7700
11/28/2022 10:30:35 AM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,02412415;7696,151367;7700
11/28/2022 10:45:35 AM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,17697144;7646,806641;7700
11/28/2022 11:00:35 AM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,99452209;7682,502441;7700
11/28/2022 11:15:35 AM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,80360794;7709,541992;7700
11/28/2022 11:30:35 AM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,01475906;7704,025391;7700
11/28/2022 11:45:35 AM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,97459793;7699,291016;7700
11/28/2022 12:00:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,75537872;7719,503418;7700
11/28/2022 12:15:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,93352509;7705,350586;7700
11/28/2022 12:30:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,73524857;7730,287109;7700
11/28/2022 12:45:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,98784637;7707,443848;7700
11/28/2022 1:00:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,99490738;7679,875977;7700
11/28/2022 1:15:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,72767639;7686,17041;7700
11/28/2022 1:30:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,65826035;7721,611328;7700
11/28/2022 1:45:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,79239655;7708,231445;7700
11/28/2022 2:00:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,97332382;7683,025391;7700
11/28/2022 2:15:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,0382576;7675,42041;7700
11/28/2022 2:30:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,93366623;7709,007813;7700
11/28/2022 2:45:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,79436111;7717,938477;7700
11/28/2022 3:00:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,01557159;7708,490234;7700
11/28/2022 3:15:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;46,79542542;7707,962891;7700
11/28/2022 3:30:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,11849213;7708,480469;7700
11/28/2022 3:45:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,19657898;7666,480957;7700
11/28/2022 4:00:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,32990265;7672,525391;7700
11/28/2022 4:15:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,11010361;7736,322266;7700
11/28/2022 4:30:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,11985016;7712,427246;7700
11/28/2022 4:45:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,0026741;7750,744141;7700
11/28/2022 5:00:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,0385704;7708,230957;7700
11/28/2022 5:15:35 PM;1;0;0;432;021-00;BK25352M;9838603;368;400;47,09385681;7665,953125;7700
11/28/2022 6:30:35 PM;1;0;0;432;011-00;BK24705M;9838704;368;400;39,05502701;6967,949707;7000
11/28/2022 6:45:35 PM;1;0;0;432;011-00;BK24705M;9838704;368;400;39,68750763;6983,19873;7000
11/28/2022 7:00:35 PM;1;0;0;432;011-00;BK24705M;9838704;368;400;39,32433319;7034,895996;7000
11/28/2022 7:15:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,95099258;6933,581055;7000
11/28/2022 7:30:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,75593948;6980,557617;7000
11/28/2022 7:45:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,48586273;6973,461426;7000
11/28/2022 8:00:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,96035004;7010,746094;7000
11/28/2022 8:15:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,9630661;6983,708008;7000
11/28/2022 8:30:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,12896347;6989,74707;7000
11/28/2022 8:45:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,97336197;6990,006348;7000
11/28/2022 9:00:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,25888824;7023,075195;7000
11/28/2022 9:15:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,92086029;6996,833984;7000
11/28/2022 9:30:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,97989655;7004,976563;7000
11/28/2022 9:45:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,8853569;7010,487305;7000
11/28/2022 10:00:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,12400818;7006,281738;7000
11/28/2022 10:15:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,00213242;6997,620605;7000
11/28/2022 10:30:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,41792679;6934,103516;7000
11/28/2022 10:45:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,77549744;7062,722656;7000
11/28/2022 11:00:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,95318985;7018,630859;7000
11/28/2022 11:15:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,67837524;7041,722656;7000
11/28/2022 11:30:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,81069183;6989,488281;7000
11/28/2022 11:45:35 PM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,69794083;7019,676758;7000
11/29/2022 12:00:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,57926178;7027,810059;7000
11/29/2022 12:15:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,35641861;6950,897461;7000
11/29/2022 12:30:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,32446289;6973,207031;7000
11/29/2022 12:45:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,83390045;6979,51123;7000
11/29/2022 1:00:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,12091064;7060,356445;7000
11/29/2022 1:15:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,74227142;6948,78418;7000
11/29/2022 1:30:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,56283569;6967,431641;7000
11/29/2022 1:45:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,18808746;6994,211914;7000
11/29/2022 2:00:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,23740005;7016,258301;7000
11/29/2022 2:15:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;37,77312851;7083,727051;7000
11/29/2022 2:30:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;38,15047836;7031,487305;7000
11/29/2022 2:45:35 AM;1;0;0;472;011-00;BK24705M;9838704;408;440;39,35738754;6948,795898;7000
11/29/2022 4:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;52,26862717;8786,59082;8800
11/29/2022 4:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,61426544;8810,222656;8800
11/29/2022 4:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,10269928;8686,854492;8800
11/29/2022 5:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,24859238;8786,341797;8800
11/29/2022 5:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,13965225;8757,991211;8800
11/29/2022 5:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,40406799;8811,009766;8800
11/29/2022 5:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,21168137;8783,193359;8800
11/29/2022 6:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,68013763;8698,666016;8800
11/29/2022 6:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,81392288;8882,679688;8800
11/29/2022 6:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,46340179;8748,269531;8800
11/29/2022 6:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,94511795;8850,925781;8800
11/29/2022 7:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,00941467;8803,400391;8800
11/29/2022 7:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,97257233;8912,609375;8800
11/29/2022 7:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,74160767;8877,695313;8800
11/29/2022 7:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,2238121;8828,600586;8800
11/29/2022 8:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,20746231;8832,787109;8800
11/29/2022 8:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,76635742;8863,517578;8800
11/29/2022 8:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,6895752;8714,930664;8800
11/29/2022 8:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,02123642;8833,587891;8800
11/29/2022 9:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,38467789;8833,841797;8800
11/29/2022 9:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,89440536;8791,324219;8800
11/29/2022 9:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,91473389;8841,466797;8800
11/29/2022 9:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,50592422;8844,083984;8800
11/29/2022 10:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,43868256;8751,428711;8800
11/29/2022 10:15:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;53,93173218;8849,341797;8800
11/29/2022 10:30:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,49428177;8806,294922;8800
11/29/2022 10:45:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,01369095;8851,698242;8800
11/29/2022 11:00:35 AM;1;0;0;472;011-00;BK33187M;9838736;408;440;54,44368362;8815,214844;8800
11/29/2022 12:15:35 PM;1;0;0;472;031-00;BK26496M;9838733;408;440;34,02894211;5930,802734;6000
11/29/2022 12:30:35 PM;1;0;0;472;031-00;BK26496M;9838733;408;440;34,09903717;5900,613281;6000
11/29/2022 12:45:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;33,79376602;5899,03418;6000
11/29/2022 1:00:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;34,26198196;5958,614258;6000
11/29/2022 1:15:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;34,56859207;5997,469238;6000
11/29/2022 1:30:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;34,84410095;5977,256836;6000
11/29/2022 1:45:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;34,79039001;5987,50293;6000
11/29/2022 2:00:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;34,7870903;6016,375977;6000
11/29/2022 2:15:35 PM;1;0;0;560;031-00;BK26496M;9838733;496;528;34,94238281;5978,841797;6000
